Level 1 Skills
    Level 2 Skills
    Level 3 Skills
    Recommendations    
    Experience Summary    
    Projects
    Publications
    Courses
    Trendy Skills
    Tech Blog Reading
    Senior Reference
    Research Work
    Project and Code activities:
    Stackoverflow Activity
    Open Source Contribution
    Senior Reference
    Company Work Culture
    Profile Summary
    Awards
    Cultural Diversity
    Regular Learning
    DK Factor
    Learning Mindset
    Hard Work
    Problem Solving
